iter	MAE
4302	0.01655201708
4303	0.01655204969
4304	0.0165520637
4305	0.01655183058
4306	0.01655172574
4307	0.01655147989
4308	0.01654776933
4309	0.01654782768
4310	0.01654578618
4311	0.01654522977
4312	0.01654180632
4313	0.01654246492
4314	0.01654085109
4315	0.01653919932
4316	0.01653924295
4317	0.01653931667
4318	0.0165393097
4319	0.01653860821
4320	0.01653791778
4321	0.01653768009
4322	0.01653658634
4323	0.01653780737
4324	0.01653707066
4325	0.01653688322
4326	0.01653572557
4327	0.01653380005
4328	0.01653269765
4329	0.0165323383
4330	0.01653143783
4331	0.01653174053
4332	0.01653098049
4333	0.01653022012
4334	0.01653027912
4335	0.01653118918
4336	0.01653120445
4337	0.01653032975
4338	0.01653031886
4339	0.01652809919
4340	0.01652786164
4341	0.01652765177
4342	0.01652741991
4343	0.01652712001
4344	0.01652722707
4345	0.0165270111
4346	0.01652699698
4347	0.01652693718
4348	0.0165269864
4349	0.0165271117
4350	0.01652702997
4351	0.01652691587
4352	0.01652665668
4353	0.01652572262
4354	0.01652531467
4355	0.01653130025
4356	0.01653122853
4357	0.01653119014
4358	0.01653120037
4359	0.0165300671
4360	0.01652990149
4361	0.01652986858
4362	0.01652981295
4363	0.01652988976
4364	0.01652845594
4365	0.01652727849
4366	0.01652699892
4367	0.0165266772
4368	0.01652460043
4369	0.01652470849
4370	0.0165240167
4371	0.01652395015
4372	0.01652394714
4373	0.01652353544
4374	0.01652359358
4375	0.01652245355
4376	0.01652202052
4377	0.01652184564
4378	0.01652114068
4379	0.0165211034
4380	0.01652044741
4381	0.01651885987
4382	0.01651777953
4383	0.01651401383
4384	0.01651368942
4385	0.01651347431
4386	0.01651376228
4387	0.01651238733
4388	0.01651240803
4389	0.01651241783
4390	0.01651247045
4391	0.01651158364
4392	0.01651041665
4393	0.01651038489
4394	0.01651040033
4395	0.01651020652
4396	0.01650878194
4397	0.01650874892
4398	0.01650734947
4399	0.0165070735
4400	0.01650702265
4401	0.01650692215
4402	0.01650683646
4403	0.01650664965
4404	0.01650662433
4405	0.01650674287
4406	0.01650649243
4407	0.01650653466
4408	0.01650643961
4409	0.01650619007
4410	0.0165053598
4411	0.01650510592
4412	0.01650507331
4413	0.01650482982
4414	0.01650480057
4415	0.01650458603
4416	0.01650466014
4417	0.0165044305
4418	0.0165042233
4419	0.01650345964
4420	0.01650322376
4421	0.01650194391
4422	0.0164999005
4423	0.01650005148
4424	0.01650001877
4425	0.01650032486
4426	0.01649915963
4427	0.01649909629
4428	0.01649910983
4429	0.0164991752
4430	0.01649918135
4431	0.01649918752
4432	0.0164990883
4433	0.01649917374
4434	0.01649888193
4435	0.01649838977
4436	0.01649816237
4437	0.01649737158
4438	0.01649734592
4439	0.01649723674
4440	0.01649528194
4441	0.01649526396
4442	0.01649530396
4443	0.01649522346
4444	0.0164951392
4445	0.01649512369
4446	0.01649503541
4447	0.01649503613
4448	0.01649440875
4449	0.01649448454
4450	0.01649237958
4451	0.0164922005
4452	0.01649207331
4453	0.0164917727
4454	0.01649098268
4455	0.01649093399
4456	0.01649049055
4457	0.01649044595
4458	0.01649030445
4459	0.01649030156
4460	0.01649032614
4461	0.01649010287
4462	0.01649041389
4463	0.01649004445
4464	0.01649003022
4465	0.01648947198
4466	0.01648949601
4467	0.01648978178
4468	0.01648826419
4469	0.01648749259
4470	0.0164875323
4471	0.01648677081
4472	0.01648670211
4473	0.01648646139
4474	0.01648439197
4475	0.01648387404
4476	0.01648214872
4477	0.01648203592
4478	0.01647947528
4479	0.01647922776
4480	0.01647723913
4481	0.01647648383
4482	0.01647486247
4483	0.01647477591
4484	0.01647399613
4485	0.01647387429
4486	0.01647191486
4487	0.01647134108
4488	0.01647119949
4489	0.01647002662
4490	0.01646979837
4491	0.01646954393
4492	0.01646927055
4493	0.01646857494
4494	0.01646847479
4495	0.01646839531
4496	0.01646841499
4497	0.0164674781
4498	0.01646606385
4499	0.01646548042
4500	0.01646511069
4501	0.01646521916
4502	0.01646406133
4503	0.01646298495
4504	0.01646247455
4505	0.01646229194
4506	0.01646214674
4507	0.01646222474
4508	0.0164618612
4509	0.01646170489
4510	0.0164624207
4511	0.01646258116
4512	0.01646231063
4513	0.01646184329
4514	0.01646158154
4515	0.01646156741
4516	0.01646053072
4517	0.01646038647
4518	0.01646040631
4519	0.01646027935
4520	0.01645982213
4521	0.01645751326
4522	0.0164569178
4523	0.01645646063
4524	0.01645614517
4525	0.01645595284
4526	0.01645548836
4527	0.01645535331
4528	0.0164551576
4529	0.01645483295
4530	0.01645496718
4531	0.01645495057
4532	0.01645425225
4533	0.01645434257
4534	0.01645436256
4535	0.01645428377
4536	0.01645421668
4537	0.01645323856
4538	0.01645329346
4539	0.01645209479
4540	0.01645220868
4541	0.01645213777
4542	0.01645207236
4543	0.01645201994
4544	0.01645164954
4545	0.01645155378
4546	0.01645170585
4547	0.01645076402
4548	0.01645072245
4549	0.01645094348
4550	0.01645076856
4551	0.01645069358
4552	0.01645057926
4553	0.0164505949
4554	0.0164498165
4555	0.01644920442
4556	0.01644917434
4557	0.01644825318
4558	0.01644680727
4559	0.01644645704
4560	0.01645013016
4561	0.01645027566
4562	0.01644982982
4563	0.01644891051
4564	0.01644876885
4565	0.0164453437
4566	0.01644521493
4567	0.0164451647
4568	0.01644511283
4569	0.01644470171
4570	0.01644459757
4571	0.01644489013
4572	0.01644448274
4573	0.01644456465
4574	0.0164444535
4575	0.0164439796
4576	0.01644405944
4577	0.0164418471
4578	0.01643968542
4579	0.01643864741
4580	0.01643865645
4581	0.01643797015
4582	0.0164375342
4583	0.01643750604
4584	0.01643720564
4585	0.01643721962
4586	0.0164374336
4587	0.01643744847
4588	0.01643591097
4589	0.01643582633
4590	0.01643580169
4591	0.01643567707
4592	0.01643570736
4593	0.01643578834
4594	0.01643534094
4595	0.01643531901
4596	0.01643336502
4597	0.01643329399
4598	0.01643190176
4599	0.01643148442
4600	0.01643063983
4601	0.01642916108
4602	0.01642769557
4603	0.01642483772
4604	0.01642495127
4605	0.01642492289
4606	0.01642289265
4607	0.01642266857
4608	0.01642265567
4609	0.01642256865
4610	0.01642192364
4611	0.0164211137
4612	0.01642103286
4613	0.01642088271
4614	0.01642055968
4615	0.01642042017
4616	0.01642043657
4617	0.01641992959
4618	0.01642065043
4619	0.0164197805
4620	0.01641976166
4621	0.01641852404
4622	0.01641751318
4623	0.01641744275
4624	0.01641739289
4625	0.01641632869
4626	0.0164163219
4627	0.01641446554
4628	0.01641327956
4629	0.01641324441
4630	0.0164124704
4631	0.0164125224
4632	0.0164229023
4633	0.01642286682
4634	0.01642283243
4635	0.01642224868
4636	0.01642047015
4637	0.01642021537
4638	0.01642053233
4639	0.01642052885
4640	0.01642025128
4641	0.01642006025
4642	0.01642009233
4643	0.01642010784
4644	0.01642015166
4645	0.0164198253
4646	0.01641984532
4647	0.01641983129
4648	0.01641887219
4649	0.01641952371
4650	0.01641870058
4651	0.01641794693
4652	0.01641710595
4653	0.01641711842
4654	0.01641863813
4655	0.01641861763
4656	0.01641855277
4657	0.01641820287
4658	0.01641732906
4659	0.01641654031
4660	0.01641645986
4661	0.01641664581
4662	0.01641647565
4663	0.01641631468
4664	0.01641530381
4665	0.01641341356
4666	0.01641288848
4667	0.01641283597
4668	0.01641283817
4669	0.01641308458
4670	0.01641319145
4671	0.01641312844
4672	0.01641318675
4673	0.01641212835
4674	0.01641200682
4675	0.01641115748
4676	0.01641117317
4677	0.01641082222
4678	0.01641050836
4679	0.01641043916
4680	0.01641004172
4681	0.01641021705
4682	0.01641003649
4683	0.01641007881
4684	0.01640983608
4685	0.01640952314
4686	0.01640960621
4687	0.01640938057
4688	0.01640935422
4689	0.01640937081
4690	0.01639913074
4691	0.01639780226
4692	0.01639780882
4693	0.01639640395
4694	0.01639605407
4695	0.01639603209
4696	0.01639585795
4697	0.01639537686
4698	0.0163953911
4699	0.0163938493
4700	0.01639257379
4701	0.01639248646
4702	0.01638998276
4703	0.01638955747
4704	0.01638877612
4705	0.01638820633
4706	0.01638748332
4707	0.01638693763
4708	0.01638689302
4709	0.0163868672
4710	0.01638672704
4711	0.01638558251
4712	0.01638474011
4713	0.01638354562
4714	0.01638288388
4715	0.0163824346
4716	0.01638241309
4717	0.01638152472
4718	0.01638158805
4719	0.01638112237
4720	0.0163813957
4721	0.01638136814
4722	0.0163739635
4723	0.01637395667
4724	0.01637411929
4725	0.01637437546
4726	0.0163739892
4727	0.0163736373
4728	0.01637094678
4729	0.01636891589
4730	0.01636891054
4731	0.01636790066
4732	0.01636679975
4733	0.01636688168
4734	0.01636690921
4735	0.01636684474
4736	0.01636697406
4737	0.01636692021
4738	0.01636692399
4739	0.01636674544
4740	0.01636670475
4741	0.01636630203
4742	0.01636632198
4743	0.01636622109
4744	0.01636632337
4745	0.01636586014
4746	0.01636612597
4747	0.01636485605
4748	0.01636399692
4749	0.01636335444
4750	0.01636337943
4751	0.01636325769
4752	0.01636261444
4753	0.01636276125
4754	0.01636205366
4755	0.01636254526
4756	0.01636182006
4757	0.01636224461
4758	0.01636236209
4759	0.01636258706
4760	0.01636263887
4761	0.0163625907
4762	0.01636140645
4763	0.01636153706
4764	0.01636138506
4765	0.01636053551
4766	0.0163607568
4767	0.01636077143
4768	0.01636077725
4769	0.01636076758
4770	0.01636010585
4771	0.01635980638
4772	0.0163595533
4773	0.01635956212
4774	0.01635872678
4775	0.01635849913
4776	0.01635826465
4777	0.01635840473
4778	0.01635842486
4779	0.01635806365
4780	0.01635791718
4781	0.01635711045
4782	0.01635571955
4783	0.01635573265
4784	0.01635603377
4785	0.01635451935
4786	0.01635382808
4787	0.01635307134
4788	0.01635239031
4789	0.01635190929
4790	0.01635180398
4791	0.01635089652
4792	0.01635054486
4793	0.01635026333
4794	0.01635042773
4795	0.01634936066
4796	0.01634962042
4797	0.0163491235
4798	0.01634976427
4799	0.01634957644
4800	0.01634850287
4801	0.01634854191
4802	0.01634764762
4803	0.01634764714
4804	0.01634716544
4805	0.01634683893
4806	0.01634663209
4807	0.01634134091
4808	0.01634034247
4809	0.01634033617
4810	0.01634026653
4811	0.01634022359
4812	0.01634161929
4813	0.01634073471
4814	0.01634059442
4815	0.01633899107
4816	0.01633886331
4817	0.01633737879
4818	0.01633745015
4819	0.01633713126
4820	0.01633612116
4821	0.01633622302
4822	0.01633451214
4823	0.01633410184
4824	0.01633401624
4825	0.01633391691
4826	0.01633049328
4827	0.0163305314
4828	0.01632933217
4829	0.01632846781
4830	0.0163275652
4831	0.01632574556
4832	0.01632659908
4833	0.01632614167
4834	0.01632495285
4835	0.01632679771
4836	0.01632673109
4837	0.01632719265
4838	0.01632722173
4839	0.01632632934
4840	0.0163260351
4841	0.01632603261
4842	0.01632321209
4843	0.01632209349
4844	0.01632084148
4845	0.0163198377
4846	0.01631921609
4847	0.01631919047
4848	0.01631920873
4849	0.01631863237
4850	0.01631828717
4851	0.01631833556
4852	0.01631771093
4853	0.01631767277
4854	0.0163169296
4855	0.01631715634
4856	0.01631598625
4857	0.01631561626
4858	0.01631299339
4859	0.01631287196
4860	0.01631290862
4861	0.01631281128
4862	0.01631240141
4863	0.01631222167
4864	0.01631190026
4865	0.01631190111
4866	0.01631041364
4867	0.01631039727
4868	0.01630810861
4869	0.01630783695
4870	0.01630769059
4871	0.01630665329
4872	0.01630518168
4873	0.0163053416
4874	0.01630509418
4875	0.01630568558
4876	0.01630584143
4877	0.01630628509
4878	0.01630430176
4879	0.01630365152
4880	0.01630374025
4881	0.01630254431
4882	0.01630155547
4883	0.01630092075
4884	0.01630091754
4885	0.0163001766
4886	0.01630025247
4887	0.01630013647
4888	0.01629993179
4889	0.01629972918
4890	0.01629946149
4891	0.01629946858
4892	0.01629943661
4893	0.01629942069
4894	0.01629691913
4895	0.01629571504
4896	0.0162949677
4897	0.01629496276
4898	0.01629377347
4899	0.01629421639
4900	0.01629422225
4901	0.01629371797
4902	0.01629362222
4903	0.01629356188
4904	0.01629307789
4905	0.01629297164
4906	0.01629302209
4907	0.0162925172
4908	0.01629250546
4909	0.01629252873
4910	0.01629221451
4911	0.01629156282
4912	0.01629156224
4913	0.01629164023
4914	0.01629156843
4915	0.01629156974
4916	0.01629112398
4917	0.01629112468
4918	0.01629082099
4919	0.01630388786
4920	0.01630342511
4921	0.01630274032
4922	0.01630196498
4923	0.01630182373
4924	0.0163017925
4925	0.01630126614
4926	0.01630124231
4927	0.01629997956
4928	0.01629955309
4929	0.01630124889
4930	0.01630136458
4931	0.01630074063
4932	0.01630050355
4933	0.01630290244
4934	0.01630337716
4935	0.01630285011
4936	0.01630284989
4937	0.01630173001
4938	0.01630143125
4939	0.01630106349
4940	0.01630023838
4941	0.01629992662
4942	0.01630054244
4943	0.01630034879
4944	0.0163002217
4945	0.01630033531
4946	0.01629974695
4947	0.01629971942
4948	0.01629974916
4949	0.01630012939
4950	0.0163000177
4951	0.01629976472
4952	0.01629977378
4953	0.0162993791
4954	0.0162972311
4955	0.01629718643
4956	0.01629734446
4957	0.01629714506
4958	0.01629689158
4959	0.0162969149
4960	0.01629759785
4961	0.01629588463
4962	0.01629596098
4963	0.01629482582
4964	0.0162948269
4965	0.0162948449
4966	0.01629485939
4967	0.01629438768
4968	0.01629420279
4969	0.01629357944
4970	0.01629364397
4971	0.01629377373
4972	0.01629369444
4973	0.01629349425
4974	0.01629373677
4975	0.01629359505
4976	0.01629415632
4977	0.01629343854
4978	0.01629347236
4979	0.01629234748
4980	0.01629233562
4981	0.01629225567
4982	0.01629189644
4983	0.01629081039
4984	0.01629011307
4985	0.01629031235
4986	0.01629013026
4987	0.0162908184
4988	0.016290676
4989	0.01629045857
4990	0.01629042694
4991	0.01629042037
4992	0.01629040221
4993	0.01628890255
4994	0.01628772836
4995	0.01628782711
4996	0.01628771059
4997	0.01628766885
4998	0.01628777008
4999	0.01628674044
5000	0.01628696055
5001	0.01628624129
5002	0.01628493485
5003	0.01628487747
5004	0.01628368668
5005	0.01628362707
5006	0.01628326405
5007	0.01628263268
5008	0.01628255057
5009	0.01628224472
5010	0.01628225488
5011	0.01628225679
5012	0.01628085896
5013	0.01628075368
5014	0.01628073527
5015	0.01628005718
5016	0.01628040501
5017	0.01628032679
5018	0.01628076061
5019	0.01628034706
5020	0.01628022302
5021	0.01628068794
5022	0.01628105011
5023	0.01628132517
5024	0.0162814102
5025	0.01628068093
5026	0.01628114322
5027	0.01628108211
5028	0.01628104714
5029	0.01628104305
5030	0.01628028499
5031	0.01627204574
5032	0.01627157713
5033	0.01627144665
5034	0.01627167657
5035	0.01626938649
5036	0.01626922023
5037	0.01626920269
5038	0.01626675782
5039	0.01626674642
5040	0.01626546458
5041	0.01626547947
5042	0.01626529106
5043	0.01626516811
5044	0.01626465233
5045	0.01626462415
5046	0.01626444135
5047	0.01626432048
5048	0.01626428121
5049	0.016263765
5050	0.01626379262
5051	0.01626385321
5052	0.01626385428
5053	0.01626378465
5054	0.01626313075
5055	0.01626328042
5056	0.01626318848
5057	0.01626296347
5058	0.01626306639
5059	0.01626294759
5060	0.01626286104
5061	0.01626352937
5062	0.01626325832
5063	0.01626335122
5064	0.01626336966
5065	0.01626337626
5066	0.01626345043
5067	0.01626318747
5068	0.01626315209
5069	0.01626336135
5070	0.01626322031
5071	0.01626492807
5072	0.01626488628
5073	0.01626488321
5074	0.01626399367
5075	0.01626325436
5076	0.01626322137
5077	0.01626317257
5078	0.01626319207
5079	0.01626325091
5080	0.01626325882
5081	0.01626312279
5082	0.01626282929
5083	0.01626256985
5084	0.01626255222
5085	0.0162625724
5086	0.01626216317
5087	0.01626208899
5088	0.01626225757
5089	0.016262182
5090	0.01626183009
5091	0.01626177718
5092	0.01626183124
5093	0.01626105378
5094	0.01626014593
5095	0.01626032239
5096	0.01626024614
5097	0.01626020238
5098	0.01626010331
5099	0.01625921848
5100	0.01625901092
5101	0.01625899521
5102	0.01625823986
5103	0.01625830995
5104	0.01625760711
5105	0.01625720107
5106	0.01625597038
5107	0.01625595083
5108	0.01625501295
5109	0.01625611211
5110	0.01625633417
5111	0.01625637749
5112	0.01625637546
5113	0.01625457346
5114	0.01625433309
5115	0.01625392279
5116	0.01625358685
5117	0.01625338279
5118	0.01625328025
5119	0.01625321173
5120	0.01625311064
5121	0.01625280301
5122	0.01625283193
5123	0.01625243382
5124	0.01625221286
5125	0.01625138913
5126	0.01625065598
5127	0.01625043138
5128	0.01624999731
5129	0.01624995391
5130	0.01624943226
5131	0.01624943286
5132	0.01624933889
5133	0.01624932311
5134	0.01624922245
5135	0.01624912793
5136	0.01624902116
5137	0.01624869926
5138	0.01624789515
5139	0.01624741964
5140	0.01624786468
5141	0.0162481518
5142	0.01624817959
5143	0.01624674895
5144	0.01624636134
5145	0.01624636221
5146	0.01624629426
5147	0.01624627565
5148	0.01624489291
5149	0.01624458705
5150	0.01624244452
5151	0.0162411956
5152	0.01624114046
5153	0.01624116241
5154	0.01624109902
5155	0.01624113337
5156	0.0162403627
5157	0.01624035076
5158	0.01623965257
5159	0.01623962662
5160	0.01623861912
5161	0.01623792235
5162	0.01623743205
5163	0.01623735647
5164	0.0162360729
5165	0.01623550786
5166	0.01623451432
5167	0.01623321195
5168	0.01623298895
5169	0.01623287156
5170	0.01623250226
5171	0.01623240406
5172	0.01623204779
5173	0.01623193984
5174	0.01623195658
5175	0.0162317096
5176	0.01623155979
5177	0.01623146163
5178	0.01623136378
5179	0.01623133473
5180	0.01623122389
5181	0.0162304852
5182	0.01623089554
5183	0.01622937338
5184	0.01623028109
5185	0.016229997
5186	0.01623044868
5187	0.01623043837
5188	0.01623044066
5189	0.01623060459
5190	0.01622891345
5191	0.01622915825
5192	0.01622921697
5193	0.01622922807
5194	0.01622845451
5195	0.01622824607
5196	0.01622822441
5197	0.0162282331
5198	0.0162282058
5199	0.01622887454
5200	0.01622883403
5201	0.01622878319
5202	0.0162288816
5203	0.01622854942
5204	0.01622816366
5205	0.01622702771
5206	0.01622699399
5207	0.01622667519
5208	0.016226695
5209	0.01622632885
5210	0.01622635968
5211	0.01622642361
5212	0.01622579646
5213	0.01622546277
5214	0.01622459534
5215	0.016223897
5216	0.01622186035
5217	0.01622145752
5218	0.01622130337
5219	0.01622137069
5220	0.01622102737
5221	0.01622139833
5222	0.0162215007
5223	0.01621902528
5224	0.01621915536
5225	0.0162190552
5226	0.01621908539
5227	0.01621961876
5228	0.01621948723
5229	0.01621966149
5230	0.01621979983
5231	0.01621973977
5232	0.01621918514
5233	0.01621925301
5234	0.01621917432
5235	0.01621911104
5236	0.01621952864
5237	0.01621971696
5238	0.01622001922
5239	0.01621996154
5240	0.01622025559
5241	0.01621941324
5242	0.01621935734
5243	0.01621935147
5244	0.0162186756
5245	0.01621849774
5246	0.01621889951
5247	0.01621868103
5248	0.01621865916
5249	0.01621826783
5250	0.01621805313
5251	0.01621688484
5252	0.0162169411
5253	0.01621704565
5254	0.0162161719
5255	0.0162157359
5256	0.01621596551
5257	0.0162159295
5258	0.01621596658
5259	0.01621364687
5260	0.01621345554
5261	0.01621179386
5262	0.01621145949
5263	0.01621127538
5264	0.01621112969
5265	0.01621121167
5266	0.01621094145
5267	0.01621054459
5268	0.0162101272
5269	0.01620923737
5270	0.01620888
5271	0.01620861578
5272	0.01620814692
5273	0.01620827728
5274	0.01620807662
5275	0.016208117
5276	0.01621141687
5277	0.01621015584
5278	0.0162100607
5279	0.01620939164
5280	0.01620922076
5281	0.01620803161
5282	0.0162078465
5283	0.01620790188
5284	0.01620789973
5285	0.01620831999
5286	0.01620837629
5287	0.01620821014
5288	0.01620814358
5289	0.01620741584
5290	0.01620685706
5291	0.01620686597
5292	0.01620712662
5293	0.01620703382
5294	0.01620660008
5295	0.01620648932
5296	0.01620413697
5297	0.01620409921
5298	0.01620229484
5299	0.01620235042
5300	0.01620234313
5301	0.01620080422
5302	0.01620090007
5303	0.01619964593
5304	0.01619927675
5305	0.0161988905
5306	0.01619904506
5307	0.01619946202
5308	0.01619938376
5309	0.01619934866
5310	0.01619909656
5311	0.01619825861
5312	0.01619787231
5313	0.01619636556
5314	0.01619622739
5315	0.01619621399
5316	0.0161984102
5317	0.01619563755
5318	0.01619567774
5319	0.01619560863
5320	0.01619557987
5321	0.01619473714
5322	0.01619475734
5323	0.0161948851
5324	0.0161949959
5325	0.01619484575
5326	0.01619468026
5327	0.01619423189
5328	0.01619413216
5329	0.01619411029
5330	0.01619400282
5331	0.01619395915
5332	0.0161939579
5333	0.0161934105
5334	0.01619354667
5335	0.01619328986
5336	0.01619270866
5337	0.01619262983
5338	0.01619280252
5339	0.01619968402
5340	0.01619988109
5341	0.01620000645
5342	0.01620108619
5343	0.01620102769
5344	0.01620102313
5345	0.0162009513
5346	0.01620081672
5347	0.01620061858
5348	0.01620061994
5349	0.01620070751
5350	0.01620062929
5351	0.01620088154
5352	0.01620144583
5353	0.01620149223
5354	0.01620145652
5355	0.01620200341
5356	0.01620187725
5357	0.01620139609
5358	0.01620125945
5359	0.01619509797
5360	0.01619499958
5361	0.01619492884
5362	0.01619508401
5363	0.01619482799
5364	0.01619490222
5365	0.01619553053
5366	0.01619552592
5367	0.01619539778
5368	0.0161954828
5369	0.01619567665
5370	0.01619571517
5371	0.01619544963
5372	0.01619541686
5373	0.01619535669
5374	0.01619432167
5375	0.01619388023
5376	0.01619212801
5377	0.01619118762
5378	0.01619048656
5379	0.01618965616
5380	0.01618881578
5381	0.01618863278
5382	0.01618892534
5383	0.01618861514
5384	0.01618782542
5385	0.01618770561
5386	0.01618736628
5387	0.01618734028
5388	0.0161866986
5389	0.01618637763
5390	0.01618622492
5391	0.01618605542
5392	0.01618601751
5393	0.01618601632
5394	0.01618601309
5395	0.01618607142
5396	0.01618543912
5397	0.01618488742
5398	0.01618656307
5399	0.01618714326
5400	0.0161870492
5401	0.01618648373
5402	0.01618494514
5403	0.01618513278
5404	0.01618393945
5405	0.01617977233
5406	0.01617868746
5407	0.01617857538
5408	0.01617734504
5409	0.01617724783
5410	0.01617675807
5411	0.01617676721
5412	0.01617652517
5413	0.01617689721
5414	0.01617690424
5415	0.01617629585
5416	0.01617627026
5417	0.01617750579
5418	0.01617670282
5419	0.01617636685
5420	0.01617616232
5421	0.01617628472
5422	0.01617551899
5423	0.01617485409
5424	0.01617481782
5425	0.0161747987
5426	0.01617497879
5427	0.01617076983
5428	0.01616754108
5429	0.01616656317
5430	0.01616652255
5431	0.01616651678
5432	0.01616587471
5433	0.01616623323
5434	0.01616623358
5435	0.01616652526
5436	0.01616645277
5437	0.01616255478
5438	0.01616222975
5439	0.01616152937
5440	0.01616028594
5441	0.01616001052
5442	0.01615922723
5443	0.01615886387
5444	0.01615837664
5445	0.01615835798
5446	0.01615825633
5447	0.01615822633
5448	0.01615814336
5449	0.01615675491
5450	0.01615672985
5451	0.01615671123
5452	0.0161566552
5453	0.01615619956
5454	0.01615610636
5455	0.01615524619
5456	0.01615522153
5457	0.01615518241
5458	0.01615521958
5459	0.01615505253
5460	0.01615508062
5461	0.01615510268
5462	0.01615512169
5463	0.01615447389
5464	0.01615440248
5465	0.01615433225
5466	0.01615424584
5467	0.01615422907
5468	0.01615414118
5469	0.01615404822
5470	0.01615399448
5471	0.01615406812
5472	0.01615404674
5473	0.01615406042
5474	0.01616000581
5475	0.01615981355
5476	0.01615969021
5477	0.016159637
5478	0.0161596391
5479	0.0161595657
5480	0.01615958463
5481	0.01615956812
5482	0.01615968126
5483	0.01615961072
5484	0.01615885707
5485	0.01615910254
5486	0.01615874731
5487	0.01615838065
5488	0.01615645806
5489	0.01615534583
5490	0.01615534111
5491	0.01615479283
5492	0.01615469059
5493	0.01615383759
5494	0.01615319241
5495	0.01615316372
5496	0.01615265335
5497	0.01615254907
5498	0.01615223242
5499	0.01615107763
5500	0.01615101439
5501	0.01615099372
5502	0.01615098938
5503	0.01615109263
5504	0.01615077946
5505	0.0161505081
5506	0.01614814687
5507	0.0161480891
5508	0.01614814565
5509	0.01614710354
5510	0.01614705391
5511	0.016147506
5512	0.01614747715
5513	0.01614685478
5514	0.01614622796
5515	0.01614645734
5516	0.0161464283
5517	0.01614735919
5518	0.01614735357
5519	0.01614732212
5520	0.01614727665
5521	0.01614742608
5522	0.01614702561
5523	0.0161469727
5524	0.01614726396
5525	0.01614713542
5526	0.0161464579
5527	0.01614633132
5528	0.01614625654
5529	0.01614624144
5530	0.01614623038
5531	0.01614622762
5532	0.01614617267
5533	0.01614644974
5534	0.01614557711
5535	0.01614571449
5536	0.01614532458
5537	0.01614520131
5538	0.01614421228
5539	0.01614428695
5540	0.01614391434
5541	0.01614363174
5542	0.01614318739
5543	0.01614324579
5544	0.01614297034
5545	0.01614306687
5546	0.01614218698
5547	0.01614199438
5548	0.01614176418
5549	0.01614061878
5550	0.01614038016
5551	0.01614017512
5552	0.01614006622
5553	0.01614018851
5554	0.01614023803
5555	0.01614026847
5556	0.01614031933
5557	0.0161382447
5558	0.01613845503
5559	0.01613891649
5560	0.0161389031
5561	0.01613912607
5562	0.01613908465
5563	0.01613895306
5564	0.01613831432
5565	0.01613716319
5566	0.01613714793
5567	0.01613716799
5568	0.01613573733
5569	0.01613482904
5570	0.01613416793
5571	0.01613367221
5572	0.01613362854
5573	0.01613365069
5574	0.01613365577
5575	0.01613355779
5576	0.01613356372
5577	0.01613339773
5578	0.0161332569
5579	0.01613336506
5580	0.01613331934
5581	0.01613332377
5582	0.0161331583
5583	0.01613314216
5584	0.01613270698
5585	0.01613277049
5586	0.01613241124
5587	0.0161314122
5588	0.01613096415
5589	0.01613061216
5590	0.01612962142
5591	0.01612939829
5592	0.0161275508
5593	0.0161275963
5594	0.01612757321
5595	0.01612755172
5596	0.01612801979
5597	0.01612746423
5598	0.01612755854
5599	0.01612755498
5600	0.01612757684
5601	0.01612705659
5602	0.01612739223
5603	0.01612735987
5604	0.01612733938
5605	0.01612741663
5606	0.01612741942
5607	0.016127274
5608	0.01612727567
5609	0.01612582704
5610	0.01612587088
5611	0.01612527309
5612	0.01612544935
5613	0.01612539698
5614	0.01612530376
5615	0.0161256192
5616	0.01612586492
5617	0.01612595762
5618	0.01612594642
5619	0.01612617845
5620	0.0161260459
5621	0.01612373793
5622	0.01612355056
5623	0.01612324392
5624	0.01612339269
5625	0.01612309237
5626	0.01612229449
5627	0.01612228954
5628	0.01612218406
5629	0.01612218172
5630	0.01612068941
5631	0.0161201578
5632	0.01611988448
5633	0.01611885591
5634	0.01611885983
5635	0.0161187641
5636	0.01611864642
5637	0.01611881664
5638	0.01611816071
5639	0.01611812262
5640	0.01611807238
5641	0.01611800725
5642	0.01611794596
5643	0.01611845589
5644	0.01611825154
5645	0.01611658717
5646	0.01611652291
5647	0.0161163276
5648	0.01611649449
5649	0.01611634376
5650	0.0161165438
5651	0.01611645892
5652	0.01611599133
5653	0.01611579116
5654	0.01611609435
5655	0.01611315673
5656	0.01611451897
5657	0.01611478012
5658	0.01611514469
5659	0.01611053159
5660	0.01611027092
5661	0.01610958002
5662	0.0161095701
5663	0.01610941504
5664	0.01611001241
5665	0.01610981597
5666	0.01610951008
5667	0.01610897658
5668	0.01610864423
5669	0.01610864115
5670	0.01610864832
5671	0.01610862843
5672	0.01610849453
5673	0.01610826822
5674	0.01610825155
5675	0.01610813567
5676	0.01610814962
5677	0.01610805463
5678	0.01610802889
5679	0.01610802603
5680	0.01610801093
5681	0.01610800767
5682	0.01610806653
5683	0.01610600097
5684	0.01610593505
5685	0.01610601204
5686	0.01610599117
5687	0.01610596579
5688	0.01610562619
5689	0.01610566524
5690	0.01610590914
5691	0.01610554193
5692	0.01610564671
5693	0.01610572946
5694	0.01610566346
5695	0.01610565691
5696	0.01610570767
5697	0.01610573726
5698	0.0161051758
5699	0.01610515802
5700	0.01610515616
5701	0.01610429162
