state,district,date,total_enrollment,pred
Jharkhand,Seraikela-Kharsawan,2025-11-16,54,
Jharkhand,Seraikela-Kharsawan,2025-11-17,21,
Jharkhand,Seraikela-Kharsawan,2025-11-18,39,
Mizoram,Serchhip,2025-12-31,2,2.068270694271956
Delhi,Shahdara,2025-09-12,10,
Delhi,Shahdara,2025-09-13,13,
Delhi,Shahdara,2025-09-14,4,
Delhi,Shahdara,2025-09-15,5,
Delhi,Shahdara,2025-09-16,6,
Delhi,Shahdara,2025-09-17,15,
Delhi,Shahdara,2025-09-18,6,
Delhi,Shahdara,2025-09-19,5,
Delhi,Shahdara,2025-09-20,10,
Madhya Pradesh,Shahdol,2025-09-29,7,
Madhya Pradesh,Shahdol,2025-10-13,50,
Madhya Pradesh,Shahdol,2025-10-15,77,
Madhya Pradesh,Shahdol,2025-10-16,31,
Madhya Pradesh,Shahdol,2025-10-17,103,
Madhya Pradesh,Shahdol,2025-10-18,93,
Madhya Pradesh,Shahdol,2025-10-19,56,
Madhya Pradesh,Shahdol,2025-10-20,9,
Madhya Pradesh,Shahdol,2025-10-21,5,
Madhya Pradesh,Shahdol,2025-10-23,1,
Madhya Pradesh,Shahdol,2025-10-24,28,
Punjab,Shaheed Bhagat Singh Nagar,2025-11-05,26,
Punjab,Shaheed Bhagat Singh Nagar,2025-11-06,7,
Punjab,Shaheed Bhagat Singh Nagar,2025-11-07,8,
Punjab,Shaheed Bhagat Singh Nagar,2025-11-08,13,
Punjab,Shaheed Bhagat Singh Nagar,2025-11-09,19,
Punjab,Shaheed Bhagat Singh Nagar,2025-11-10,17,
Punjab,Shaheed Bhagat Singh Nagar,2025-11-11,15,
Punjab,Shaheed Bhagat Singh Nagar,2025-11-12,6,
Punjab,Shaheed Bhagat Singh Nagar,2025-11-13,4,
Punjab,Shaheed Bhagat Singh Nagar,2025-11-14,11,
Punjab,Shaheed Bhagat Singh Nagar,2025-11-15,5,
Uttar Pradesh,Shahjahanpur,2025-11-16,134,
Uttar Pradesh,Shahjahanpur,2025-11-17,77,
Uttar Pradesh,Shahjahanpur,2025-11-18,145,
Uttar Pradesh,Shahjahanpur,2025-11-19,309,
Uttar Pradesh,Shahjahanpur,2025-11-25,112,
Uttar Pradesh,Shahjahanpur,2025-12-15,236,216.9490313798306
Uttar Pradesh,Shahjahanpur,2025-12-21,22,21.771809806987374
Uttar Pradesh,Shahjahanpur,2025-12-22,143,142.02133456763087
Uttar Pradesh,Shahjahanpur,2025-12-23,49,48.72484170279695
Uttar Pradesh,Shahjahanpur,2025-12-24,91,87.28827963552166
Uttar Pradesh,Shahjahanpur,2025-12-25,114,109.00391754726233
Madhya Pradesh,Shajapur,2025-12-22,263,252.66821224646074
Madhya Pradesh,Shajapur,2025-12-23,92,91.26022137034688
Madhya Pradesh,Shajapur,2025-12-24,68,66.93764981179008
Madhya Pradesh,Shajapur,2025-12-25,88,87.16959181276837
Madhya Pradesh,Shajapur,2025-12-26,122,125.38072646788618
Madhya Pradesh,Shajapur,2025-12-27,139,139.27291792733374
Madhya Pradesh,Shajapur,2025-12-28,139,130.71888438535493
Madhya Pradesh,Shajapur,2025-12-29,78,72.24805805328391
Madhya Pradesh,Shajapur,2025-12-31,264,262.8057362704216
Uttar Pradesh,Shamli,2025-10-16,54,
Uttar Pradesh,Shamli,2025-10-17,187,
Uttar Pradesh,Shamli,2025-10-18,100,
Uttar Pradesh,Shamli,2025-10-19,113,
Uttar Pradesh,Shamli,2025-10-20,41,
Uttar Pradesh,Shamli,2025-10-21,12,
Uttar Pradesh,Shamli,2025-10-22,2,
Uttar Pradesh,Shamli,2025-10-23,1,
Uttar Pradesh,Shamli,2025-10-24,97,
Uttar Pradesh,Shamli,2025-10-25,99,
Uttar Pradesh,Shamli,2025-10-26,47,
Bihar,Sheikhpura,2025-09-20,47,
Bihar,Sheikhpura,2025-09-21,9,
Bihar,Sheikhpura,2025-09-22,46,
Bihar,Sheikhpura,2025-09-23,76,
Bihar,Sheohar,2025-09-24,26,
Bihar,Sheohar,2025-09-25,33,
Bihar,Sheohar,2025-09-26,15,
Bihar,Sheohar,2025-09-27,7,
Bihar,Sheohar,2025-09-28,4,
Bihar,Sheohar,2025-09-29,4,
Bihar,Sheohar,2025-10-13,68,
Bihar,Sheohar,2025-10-15,50,
Bihar,Sheohar,2025-10-16,9,
Bihar,Sheohar,2025-10-17,126,
Bihar,Sheohar,2025-10-18,44,
Madhya Pradesh,Sheopur,2025-10-31,52,
Madhya Pradesh,Sheopur,2025-11-01,18,
Madhya Pradesh,Sheopur,2025-11-02,77,
Madhya Pradesh,Sheopur,2025-11-03,18,
Madhya Pradesh,Sheopur,2025-11-05,56,
Madhya Pradesh,Sheopur,2025-11-06,36,
Madhya Pradesh,Sheopur,2025-11-07,45,
Madhya Pradesh,Sheopur,2025-11-08,66,
Madhya Pradesh,Sheopur,2025-11-09,57,
Madhya Pradesh,Sheopur,2025-11-10,65,
Madhya Pradesh,Sheopur,2025-11-11,37,
Himachal Pradesh,Shimla,2025-11-11,23,
Himachal Pradesh,Shimla,2025-11-12,15,
Himachal Pradesh,Shimla,2025-11-13,16,
Himachal Pradesh,Shimla,2025-11-14,10,
Himachal Pradesh,Shimla,2025-11-15,65,
Himachal Pradesh,Shimla,2025-11-16,20,
Himachal Pradesh,Shimla,2025-11-17,7,
Himachal Pradesh,Shimla,2025-11-18,29,
Himachal Pradesh,Shimla,2025-11-19,57,
Himachal Pradesh,Shimla,2025-11-25,44,
Himachal Pradesh,Shimla,2025-12-15,40,37.1148301595332
Karnataka,Shivamogga,2025-12-26,112,107.62474612512902
Karnataka,Shivamogga,2025-12-27,47,47.01096689999631
Karnataka,Shivamogga,2025-12-28,67,66.95752640105457
Karnataka,Shivamogga,2025-12-29,136,139.431209166122
Karnataka,Shivamogga,2025-12-31,115,117.92685533489463
Madhya Pradesh,Shivpuri,2025-09-12,256,
Madhya Pradesh,Shivpuri,2025-09-13,203,
Madhya Pradesh,Shivpuri,2025-09-14,13,
Madhya Pradesh,Shivpuri,2025-09-15,184,
Madhya Pradesh,Shivpuri,2025-09-16,197,
Madhya Pradesh,Shivpuri,2025-09-17,222,
Jammu And Kashmir,Shopian,2025-09-17,6,
Jammu And Kashmir,Shopian,2025-09-18,7,
Jammu And Kashmir,Shopian,2025-09-19,9,
Jammu And Kashmir,Shopian,2025-09-20,8,
Jammu And Kashmir,Shopian,2025-09-22,5,
Jammu And Kashmir,Shopian,2025-09-24,9,
Jammu And Kashmir,Shopian,2025-09-25,3,
Jammu And Kashmir,Shopian,2025-09-26,2,
Jammu And Kashmir,Shopian,2025-09-27,2,
Jammu And Kashmir,Shopian,2025-10-13,16,
Jammu And Kashmir,Shopian,2025-10-15,7,
Uttar Pradesh,Shrawasti,2025-10-25,27,
Uttar Pradesh,Shrawasti,2025-10-26,40,
Uttar Pradesh,Shrawasti,2025-10-27,15,
Uttar Pradesh,Shrawasti,2025-10-28,27,
Uttar Pradesh,Shrawasti,2025-10-29,11,
Uttar Pradesh,Shrawasti,2025-10-30,77,
Uttar Pradesh,Shrawasti,2025-10-31,77,
Uttar Pradesh,Shrawasti,2025-11-01,20,
Uttar Pradesh,Shrawasti,2025-11-02,46,
Uttar Pradesh,Shrawasti,2025-11-03,21,
Uttar Pradesh,Shrawasti,2025-11-04,1,
Uttar Pradesh,Siddharthnagar,2025-09-26,93,
Uttar Pradesh,Siddharthnagar,2025-09-27,43,
Uttar Pradesh,Siddharthnagar,2025-09-28,1,
Uttar Pradesh,Siddharthnagar,2025-09-29,36,
Uttar Pradesh,Siddharthnagar,2025-09-30,17,
Uttar Pradesh,Siddharthnagar,2025-10-13,162,
Uttar Pradesh,Siddharthnagar,2025-10-15,90,
Uttar Pradesh,Siddharthnagar,2025-10-16,111,
Uttar Pradesh,Siddharthnagar,2025-10-17,287,
Uttar Pradesh,Siddharthnagar,2025-10-18,160,
Uttar Pradesh,Siddharthnagar,2025-10-19,143,
Telangana,Siddipet,2025-10-24,38,
Telangana,Siddipet,2025-10-25,49,
Telangana,Siddipet,2025-10-26,26,
Telangana,Siddipet,2025-10-27,20,
Telangana,Siddipet,2025-10-28,18,
Telangana,Siddipet,2025-10-29,23,
Telangana,Siddipet,2025-10-30,82,
Telangana,Siddipet,2025-10-31,20,
Telangana,Siddipet,2025-11-01,15,
Telangana,Siddipet,2025-11-02,58,
Telangana,Siddipet,2025-11-03,15,
Madhya Pradesh,Sidhi,2025-11-13,38,
Madhya Pradesh,Sidhi,2025-11-14,73,
Madhya Pradesh,Sidhi,2025-11-15,163,
Madhya Pradesh,Sidhi,2025-11-16,44,
Madhya Pradesh,Sidhi,2025-11-17,28,
Madhya Pradesh,Sidhi,2025-11-18,79,
Madhya Pradesh,Sidhi,2025-11-19,193,
Madhya Pradesh,Sidhi,2025-11-25,76,
Madhya Pradesh,Sidhi,2025-12-15,204,198.56535361502216
Madhya Pradesh,Sidhi,2025-12-21,51,50.12329041447131
Madhya Pradesh,Sidhi,2025-12-22,206,204.90592730965184
Rajasthan,Sikar,2025-12-22,126,124.99365801404936
Rajasthan,Sikar,2025-12-23,67,67.24517240500752
Rajasthan,Sikar,2025-12-24,79,82.04790534369893
Rajasthan,Sikar,2025-12-25,106,109.80782632446642
Rajasthan,Sikar,2025-12-26,100,102.43949654788001
Rajasthan,Sikar,2025-12-27,63,60.24170049624812
Rajasthan,Sikar,2025-12-28,132,126.70465008946975
Rajasthan,Sikar,2025-12-29,103,104.30786838015514
Rajasthan,Sikar,2025-12-31,372,374.5796218039769
Jharkhand,Simdega,2025-09-15,26,
Jharkhand,Simdega,2025-09-16,38,
Maharashtra,Sindhudurg,2025-09-19,17,
Maharashtra,Sindhudurg,2025-09-20,13,
Maharashtra,Sindhudurg,2025-09-21,1,
Maharashtra,Sindhudurg,2025-09-22,19,
Maharashtra,Sindhudurg,2025-09-23,23,
Maharashtra,Sindhudurg,2025-09-24,22,
Maharashtra,Sindhudurg,2025-09-25,21,
Maharashtra,Sindhudurg,2025-09-26,17,
Maharashtra,Sindhudurg,2025-09-27,7,
Maharashtra,Sindhudurg,2025-09-28,1,
Maharashtra,Sindhudurg,2025-09-29,1,
Madhya Pradesh,Singrauli,2025-10-18,131,
Madhya Pradesh,Singrauli,2025-10-19,105,
Madhya Pradesh,Singrauli,2025-10-20,27,
Madhya Pradesh,Singrauli,2025-10-21,11,
Madhya Pradesh,Singrauli,2025-10-22,1,
Madhya Pradesh,Singrauli,2025-10-24,82,
Madhya Pradesh,Singrauli,2025-10-25,113,
Madhya Pradesh,Singrauli,2025-10-26,44,
Madhya Pradesh,Singrauli,2025-10-27,34,
Madhya Pradesh,Singrauli,2025-10-28,55,
Madhya Pradesh,Singrauli,2025-10-29,34,
Himachal Pradesh,Sirmaur,2025-11-09,23,
Himachal Pradesh,Sirmaur,2025-11-10,17,
Himachal Pradesh,Sirmaur,2025-11-11,21,
Himachal Pradesh,Sirmaur,2025-11-12,12,
Himachal Pradesh,Sirmaur,2025-11-13,16,
Himachal Pradesh,Sirmaur,2025-11-14,14,
Himachal Pradesh,Sirmaur,2025-11-15,46,
Himachal Pradesh,Sirmaur,2025-11-16,28,
Himachal Pradesh,Sirmaur,2025-11-17,17,
Himachal Pradesh,Sirmaur,2025-11-18,20,
Himachal Pradesh,Sirmaur,2025-11-19,74,
Rajasthan,Sirohi,2025-11-16,72,
Rajasthan,Sirohi,2025-11-17,43,
Rajasthan,Sirohi,2025-11-18,92,
Rajasthan,Sirohi,2025-11-19,177,
Rajasthan,Sirohi,2025-11-25,70,
Rajasthan,Sirohi,2025-12-15,198,199.7429408126823
Rajasthan,Sirohi,2025-12-21,23,22.502782346871307
Rajasthan,Sirohi,2025-12-22,95,94.75245874306017
Rajasthan,Sirohi,2025-12-23,49,51.974462656089976
Rajasthan,Sirohi,2025-12-24,37,37.0768026517262
Rajasthan,Sirohi,2025-12-25,65,63.335833227046365
Haryana,Sirsa,2025-10-28,45,
Haryana,Sirsa,2025-10-29,28,
Haryana,Sirsa,2025-10-30,141,
Haryana,Sirsa,2025-10-31,80,
Haryana,Sirsa,2025-11-01,5,
Haryana,Sirsa,2025-11-02,89,
Haryana,Sirsa,2025-11-03,15,
Haryana,Sirsa,2025-11-05,47,
Haryana,Sirsa,2025-11-06,23,
Bihar,Sitamarhi,2025-11-02,186,
Bihar,Sitamarhi,2025-11-03,66,
Bihar,Sitamarhi,2025-11-04,4,
Bihar,Sitamarhi,2025-11-05,474,
Bihar,Sitamarhi,2025-11-06,218,
Bihar,Sitamarhi,2025-11-07,163,
Bihar,Sitamarhi,2025-11-08,224,
Bihar,Sitamarhi,2025-11-09,143,
Bihar,Sitamarhi,2025-11-10,223,
Bihar,Sitamarhi,2025-11-11,103,
Bihar,Sitamarhi,2025-11-12,89,
Uttar Pradesh,Sitapur,2025-11-14,165,
Uttar Pradesh,Sitapur,2025-11-15,327,
Uttar Pradesh,Sitapur,2025-11-16,238,
Uttar Pradesh,Sitapur,2025-11-17,106,
Uttar Pradesh,Sitapur,2025-11-18,246,
Uttar Pradesh,Sitapur,2025-11-19,627,
Uttar Pradesh,Sitapur,2025-11-25,143,
Uttar Pradesh,Sitapur,2025-12-15,525,529.5291960749397
Uttar Pradesh,Sitapur,2025-12-21,51,48.588103160885076
Uttar Pradesh,Sitapur,2025-12-22,253,250.5784195636723
Uttar Pradesh,Sitapur,2025-12-23,124,120.57752224664945
Tamil Nadu,Sivaganga,2025-12-24,42,41.18992725142977
Tamil Nadu,Sivaganga,2025-12-25,27,25.721041587757703
Tamil Nadu,Sivaganga,2025-12-26,15,14.717982970645396
Tamil Nadu,Sivaganga,2025-12-27,21,19.6366058740793
Tamil Nadu,Sivaganga,2025-12-28,14,14.242316628825689
Tamil Nadu,Sivaganga,2025-12-29,27,28.18196417337862
Tamil Nadu,Sivaganga,2025-12-31,113,111.40505609932218
Assam,Sivasagar,2025-09-11,27,
Assam,Sivasagar,2025-09-12,14,
Assam,Sivasagar,2025-09-13,16,
Assam,Sivasagar,2025-09-14,6,
Bihar,Siwan,2025-09-22,151,
Bihar,Siwan,2025-09-23,143,
Bihar,Siwan,2025-09-24,160,
Bihar,Siwan,2025-09-25,179,
Bihar,Siwan,2025-09-26,116,
Bihar,Siwan,2025-09-27,52,
Bihar,Siwan,2025-09-28,13,
Bihar,Siwan,2025-09-29,16,
Bihar,Siwan,2025-09-30,4,
Bihar,Siwan,2025-10-13,378,
Bihar,Siwan,2025-10-15,300,
Himachal Pradesh,Solan,2025-10-18,33,
Himachal Pradesh,Solan,2025-10-19,17,
Himachal Pradesh,Solan,2025-10-20,1,
Himachal Pradesh,Solan,2025-10-21,1,
Himachal Pradesh,Solan,2025-10-24,13,
Himachal Pradesh,Solan,2025-10-25,25,
Himachal Pradesh,Solan,2025-10-26,7,
Himachal Pradesh,Solan,2025-10-27,8,
Himachal Pradesh,Solan,2025-10-28,10,
Himachal Pradesh,Solan,2025-10-29,9,
Himachal Pradesh,Solan,2025-10-30,47,
Maharashtra,Solapur,2025-10-28,33,
Maharashtra,Solapur,2025-10-29,31,
Maharashtra,Solapur,2025-10-30,310,
Maharashtra,Solapur,2025-10-31,215,
Maharashtra,Solapur,2025-11-01,40,
Maharashtra,Solapur,2025-11-02,302,
Maharashtra,Solapur,2025-11-03,64,
Maharashtra,Solapur,2025-11-04,2,
Maharashtra,Solapur,2025-11-05,142,
Maharashtra,Solapur,2025-11-06,83,
Maharashtra,Solapur,2025-11-07,145,
Uttar Pradesh,Sonbhadra,2025-11-19,207,
Uttar Pradesh,Sonbhadra,2025-11-25,45,
Uttar Pradesh,Sonbhadra,2025-12-15,114,112.61816495538089
Uttar Pradesh,Sonbhadra,2025-12-21,11,10.063815901194678
Uttar Pradesh,Sonbhadra,2025-12-22,59,59.6136470873726
Uttar Pradesh,Sonbhadra,2025-12-23,31,28.967508673750455
Uttar Pradesh,Sonbhadra,2025-12-24,36,35.56998666003009
Uttar Pradesh,Sonbhadra,2025-12-25,51,53.586693662591536
Uttar Pradesh,Sonbhadra,2025-12-26,72,73.21890341745417
Uttar Pradesh,Sonbhadra,2025-12-27,39,40.42360744441728
Uttar Pradesh,Sonbhadra,2025-12-28,79,80.08250019964865
Assam,Sonitpur,2025-09-14,47,
Assam,Sonitpur,2025-09-15,57,
Assam,Sonitpur,2025-09-16,87,
Assam,Sonitpur,2025-09-17,18,
Assam,Sonitpur,2025-09-18,81,
Assam,Sonitpur,2025-09-19,88,
Assam,Sonitpur,2025-09-20,16,
Assam,Sonitpur,2025-09-21,3,
Assam,Sonitpur,2025-09-22,8,
Assam,Sonitpur,2025-09-23,9,
Assam,Sonitpur,2025-09-24,56,
West Bengal,South 24 Parganas,2025-09-29,10,
West Bengal,South 24 Parganas,2025-09-30,2,
West Bengal,South 24 Parganas,2025-10-13,717,
West Bengal,South 24 Parganas,2025-10-15,592,
West Bengal,South 24 Parganas,2025-10-16,482,
West Bengal,South 24 Parganas,2025-10-17,1359,
West Bengal,South 24 Parganas,2025-10-18,669,
West Bengal,South 24 Parganas,2025-10-19,1050,
West Bengal,South 24 Parganas,2025-10-20,430,
West Bengal,South 24 Parganas,2025-10-21,170,
West Bengal,South 24 Parganas,2025-10-22,2,
Andaman And Nicobar Islands,South Andaman,2025-11-03,2,
Andaman And Nicobar Islands,South Andaman,2025-11-05,4,
Andaman And Nicobar Islands,South Andaman,2025-11-07,3,
Andaman And Nicobar Islands,South Andaman,2025-11-08,5,
Andaman And Nicobar Islands,South Andaman,2025-11-09,2,
Andaman And Nicobar Islands,South Andaman,2025-11-10,2,
Andaman And Nicobar Islands,South Andaman,2025-11-11,4,
Andaman And Nicobar Islands,South Andaman,2025-11-12,2,
Andaman And Nicobar Islands,South Andaman,2025-11-13,2,
Andaman And Nicobar Islands,South Andaman,2025-11-14,6,
Andaman And Nicobar Islands,South Andaman,2025-11-15,8,
Delhi,South Delhi,2025-11-09,138,
Delhi,South Delhi,2025-11-10,164,
Delhi,South Delhi,2025-11-11,99,
Delhi,South Delhi,2025-11-12,104,
Delhi,South Delhi,2025-11-13,116,
Delhi,South Delhi,2025-11-14,123,
Delhi,South Delhi,2025-11-15,275,
Delhi,South Delhi,2025-11-16,178,
Delhi,South Delhi,2025-11-17,95,
Delhi,South Delhi,2025-11-18,214,
Delhi,South Delhi,2025-11-19,301,
Meghalaya,South Garo Hills,2025-11-08,2,
Meghalaya,South Garo Hills,2025-11-10,10,
Meghalaya,South Garo Hills,2025-11-11,5,
Meghalaya,South Garo Hills,2025-11-12,22,
Meghalaya,South Garo Hills,2025-11-13,58,
Meghalaya,South Garo Hills,2025-11-14,4,
Meghalaya,South Garo Hills,2025-11-15,9,
Meghalaya,South Garo Hills,2025-11-16,2,
Meghalaya,South Garo Hills,2025-11-17,4,
Meghalaya,South Garo Hills,2025-11-18,13,
Meghalaya,South Garo Hills,2025-11-19,23,
Assam,South Salmara Mankachar,2025-09-23,12,
Assam,South Salmara Mankachar,2025-09-24,17,
Assam,South Salmara Mankachar,2025-09-25,24,
Assam,South Salmara Mankachar,2025-09-26,19,
Assam,South Salmara Mankachar,2025-09-27,5,
Assam,South Salmara Mankachar,2025-09-28,1,
Assam,South Salmara Mankachar,2025-09-29,4,
Assam,South Salmara Mankachar,2025-09-30,8,
Assam,South Salmara Mankachar,2025-10-13,33,
Assam,South Salmara Mankachar,2025-10-15,21,
Assam,South Salmara Mankachar,2025-10-16,17,
Sikkim,South Sikkim,2025-10-28,1,
Sikkim,South Sikkim,2025-10-29,1,
Sikkim,South Sikkim,2025-10-30,5,
Sikkim,South Sikkim,2025-10-31,4,
Sikkim,South Sikkim,2025-11-01,4,
Sikkim,South Sikkim,2025-11-02,2,
Sikkim,South Sikkim,2025-11-03,4,
Sikkim,South Sikkim,2025-11-04,1,
Sikkim,South Sikkim,2025-11-05,8,
Sikkim,South Sikkim,2025-11-06,8,
Sikkim,South Sikkim,2025-11-07,4,
Tripura,South Tripura,2025-11-13,17,
Tripura,South Tripura,2025-11-14,24,
Tripura,South Tripura,2025-11-15,50,
Tripura,South Tripura,2025-11-16,43,
Tripura,South Tripura,2025-11-17,11,
Tripura,South Tripura,2025-11-18,47,
Tripura,South Tripura,2025-11-19,74,
Tripura,South Tripura,2025-11-25,56,
Tripura,South Tripura,2025-12-15,69,69.28991697067298
Tripura,South Tripura,2025-12-21,17,17.285980238019565
Tripura,South Tripura,2025-12-22,89,88.40126564670966
Delhi,South West Delhi,2025-12-21,66,68.07157988383779
Delhi,South West Delhi,2025-12-22,236,237.72714816084067
Delhi,South West Delhi,2025-12-23,111,108.6475221402632
Delhi,South West Delhi,2025-12-24,98,97.91919706077817
Delhi,South West Delhi,2025-12-25,75,76.31162603050527
Delhi,South West Delhi,2025-12-26,74,73.11098443950567
Delhi,South West Delhi,2025-12-27,65,63.78019443921461
Delhi,South West Delhi,2025-12-28,57,57.7945769627042
Delhi,South West Delhi,2025-12-29,75,73.4579766280906
Delhi,South West Delhi,2025-12-31,138,141.1669119780847
Meghalaya,South West Garo Hills,2025-09-15,30,
Meghalaya,South West Khasi Hills,2025-09-20,4,
Meghalaya,South West Khasi Hills,2025-09-22,9,
Meghalaya,South West Khasi Hills,2025-09-23,11,
Meghalaya,South West Khasi Hills,2025-09-24,14,
Punjab,Sri Muktsar Sahib,2025-10-13,34,
Punjab,Sri Muktsar Sahib,2025-10-15,24,
Punjab,Sri Muktsar Sahib,2025-10-16,16,
Punjab,Sri Muktsar Sahib,2025-10-17,12,
Punjab,Sri Muktsar Sahib,2025-10-24,6,
Andhra Pradesh,Sri Potti Sriramulu Nellore,2025-10-30,144,
Andhra Pradesh,Sri Potti Sriramulu Nellore,2025-10-31,94,
Andhra Pradesh,Sri Potti Sriramulu Nellore,2025-11-01,40,
Andhra Pradesh,Sri Potti Sriramulu Nellore,2025-11-02,194,
Andhra Pradesh,Sri Potti Sriramulu Nellore,2025-11-03,67,
Andhra Pradesh,Sri Potti Sriramulu Nellore,2025-11-04,2,
Andhra Pradesh,Sri Potti Sriramulu Nellore,2025-11-05,169,
Andhra Pradesh,Sri Potti Sriramulu Nellore,2025-11-06,84,
Andhra Pradesh,Sri Potti Sriramulu Nellore,2025-11-07,130,
Andhra Pradesh,Sri Potti Sriramulu Nellore,2025-11-08,67,
Andhra Pradesh,Sri Potti Sriramulu Nellore,2025-11-09,52,
Andhra Pradesh,Sri Sathya Sai,2025-11-14,15,
Andhra Pradesh,Sri Sathya Sai,2025-11-15,33,
Andhra Pradesh,Sri Sathya Sai,2025-11-16,10,
Andhra Pradesh,Sri Sathya Sai,2025-11-17,10,
Andhra Pradesh,Sri Sathya Sai,2025-11-18,20,
Andhra Pradesh,Sri Sathya Sai,2025-11-19,26,
Andhra Pradesh,Sri Sathya Sai,2025-11-25,19,
Andhra Pradesh,Sri Sathya Sai,2025-12-15,31,29.81721319145178
Andhra Pradesh,Sri Sathya Sai,2025-12-21,10,10.515302955716962
Andhra Pradesh,Sri Sathya Sai,2025-12-22,31,31.726209218640484
Andhra Pradesh,Sri Sathya Sai,2025-12-23,23,22.143792500198916
Andhra Pradesh,Srikakulam,2025-09-22,33,
Andhra Pradesh,Srikakulam,2025-09-23,31,
Andhra Pradesh,Srikakulam,2025-09-24,54,
Andhra Pradesh,Srikakulam,2025-09-25,37,
Andhra Pradesh,Srikakulam,2025-09-26,32,
Andhra Pradesh,Srikakulam,2025-09-27,17,
Andhra Pradesh,Srikakulam,2025-09-29,5,
Andhra Pradesh,Srikakulam,2025-10-13,71,
Andhra Pradesh,Srikakulam,2025-10-15,63,
Andhra Pradesh,Srikakulam,2025-10-16,31,
Andhra Pradesh,Srikakulam,2025-10-17,88,
Jammu And Kashmir,Srinagar,2025-10-21,3,
Jammu And Kashmir,Srinagar,2025-10-24,32,
Jammu And Kashmir,Srinagar,2025-10-25,47,
Jammu And Kashmir,Srinagar,2025-10-26,20,
Jammu And Kashmir,Srinagar,2025-10-27,26,
Jammu And Kashmir,Srinagar,2025-10-28,23,
Jammu And Kashmir,Srinagar,2025-10-29,65,
Jammu And Kashmir,Srinagar,2025-10-30,106,
Jammu And Kashmir,Srinagar,2025-10-31,39,
Jammu And Kashmir,Srinagar,2025-11-01,5,
Jammu And Kashmir,Srinagar,2025-11-02,88,
Odisha,Subarnapur,2025-11-07,5,
Odisha,Subarnapur,2025-11-08,11,
Odisha,Subarnapur,2025-11-09,15,
Odisha,Subarnapur,2025-11-10,24,
Odisha,Subarnapur,2025-11-11,15,
Odisha,Subarnapur,2025-11-12,13,
Odisha,Subarnapur,2025-11-13,11,
Odisha,Subarnapur,2025-11-14,19,
Odisha,Subarnapur,2025-11-15,22,
Odisha,Subarnapur,2025-11-16,21,
Odisha,Subarnapur,2025-11-17,8,
Chhattisgarh,Sukma,2025-12-24,14,14.590091183084342
Chhattisgarh,Sukma,2025-12-25,15,14.518395072707376
Chhattisgarh,Sukma,2025-12-26,46,45.51723495325644
Chhattisgarh,Sukma,2025-12-27,37,35.54032842898382
Chhattisgarh,Sukma,2025-12-28,19,18.47466384202756
Chhattisgarh,Sukma,2025-12-29,25,25.847167937232392
Chhattisgarh,Sukma,2025-12-31,153,152.1429051881752
Uttar Pradesh,Sultanpur,2025-09-11,156,
Uttar Pradesh,Sultanpur,2025-09-12,191,
Uttar Pradesh,Sultanpur,2025-09-13,144,
Uttar Pradesh,Sultanpur,2025-09-14,31,
Odisha,Sundargarh,2025-09-21,1,
Odisha,Sundargarh,2025-09-22,115,
Odisha,Sundargarh,2025-09-23,78,
Odisha,Sundargarh,2025-09-24,65,
Odisha,Sundargarh,2025-09-25,87,
Odisha,Sundargarh,2025-09-26,61,
Odisha,Sundargarh,2025-09-27,12,
Odisha,Sundargarh,2025-09-29,3,
Odisha,Sundargarh,2025-10-13,71,
Odisha,Sundargarh,2025-10-15,75,
Odisha,Sundargarh,2025-10-16,39,
Bihar,Supaul,2025-10-17,451,
Bihar,Supaul,2025-10-18,303,
Bihar,Supaul,2025-10-19,262,
Bihar,Supaul,2025-10-20,117,
Bihar,Supaul,2025-10-21,53,
Bihar,Supaul,2025-10-23,4,
Bihar,Supaul,2025-10-24,169,
Bihar,Supaul,2025-10-25,90,
Bihar,Supaul,2025-10-26,141,
Bihar,Supaul,2025-10-27,98,
Bihar,Supaul,2025-10-28,79,
Chhattisgarh,Surajpur,2025-11-07,29,
Chhattisgarh,Surajpur,2025-11-08,47,
Chhattisgarh,Surajpur,2025-11-09,20,
Chhattisgarh,Surajpur,2025-11-10,41,
Chhattisgarh,Surajpur,2025-11-11,34,
Chhattisgarh,Surajpur,2025-11-12,35,
Chhattisgarh,Surajpur,2025-11-13,20,
Chhattisgarh,Surajpur,2025-11-14,32,
Chhattisgarh,Surajpur,2025-11-15,103,
Chhattisgarh,Surajpur,2025-11-16,49,
Chhattisgarh,Surajpur,2025-11-17,23,
Gujarat,Surat,2025-11-13,156,
Gujarat,Surat,2025-11-14,265,
Gujarat,Surat,2025-11-15,606,
Gujarat,Surat,2025-11-16,349,
Gujarat,Surat,2025-11-17,181,
Gujarat,Surat,2025-11-18,449,
Gujarat,Surat,2025-11-19,438,
Gujarat,Surat,2025-11-25,309,
Gujarat,Surat,2025-12-15,547,526.7814916345748
Gujarat,Surat,2025-12-21,123,119.11542899058928
Gujarat,Surat,2025-12-22,499,490.5279328046028
Gujarat,Surendranagar,2025-12-23,80,81.51398538727196
Gujarat,Surendranagar,2025-12-24,88,90.3338708523323
Gujarat,Surendranagar,2025-12-25,123,120.06693887666023
Gujarat,Surendranagar,2025-12-26,83,81.78650958142235
Gujarat,Surendranagar,2025-12-27,82,80.72729536266095
Gujarat,Surendranagar,2025-12-28,37,37.495449557878274
Gujarat,Surendranagar,2025-12-29,204,197.00466452494652
